1,1,658,747,181,78,1,1,1.000000
2,1,651,747,195,68,1,1,1.000000
3,1,656,746,194,71,1,1,1.000000
4,1,671,746,179,73,1,1,1.000000
5,1,674,748,176,68,1,1,1.000000
6,1,681,746,172,73,1,1,1.000000
7,1,683,744,169,76,1,1,1.000000
8,1,683,742,169,80,1,1,1.000000
9,1,680,736,171,86,1,1,1.000000
10,1,679,735,171,88,1,1,1.000000
11,1,676,731,176,90,1,1,1.000000
12,1,665,728,185,87,1,1,1.000000
13,1,677,715,175,90,1,1,1.000000
14,1,673,703,180,103,1,1,1.000000
15,1,691,712,159,93,1,1,1.000000
16,1,682,714,165,104,1,1,1.000000
17,1,696,686,170,120,1,1,1.000000
18,1,680,683,186,124,1,1,1.000000
19,1,691,688,175,119,1,1,1.000000
20,1,691,700,141,107,1,1,1.000000
21,1,704,691,134,115,1,1,1.000000
22,1,722,683,111,114,1,1,1.000000
23,1,704,676,135,120,1,1,1.000000
24,1,724,678,113,118,1,1,1.000000
25,1,755,676,83,125,1,1,1.000000
26,1,756,667,80,137,1,1,1.000000
27,1,754,658,78,151,1,1,1.000000
28,1,761,658,71,156,1,1,1.000000
29,1,762,649,67,151,1,1,1.000000
30,1,774,644,56,159,1,1,1.000000
31,1,772,653,54,160,1,1,1.000000
32,1,769,639,59,170,1,1,1.000000
33,1,762,640,60,163,1,1,1.000000
34,1,757,648,63,155,1,1,1.000000
35,1,750,646,73,147,1,1,1.000000
36,1,740,657,86,141,1,1,1.000000
37,1,737,652,96,132,1,1,1.000000
38,1,737,650,94,133,1,1,1.000000
39,1,734,645,95,140,1,1,1.000000
40,1,729,649,99,117,1,1,1.000000
41,1,730,646,101,118,1,1,1.000000
42,1,729,649,103,115,1,1,1.000000
43,1,724,639,111,119,1,1,1.000000
44,1,724,638,121,111,1,1,1.000000
45,1,722,633,118,112,1,1,1.000000
46,1,713,624,140,127,1,1,1.000000
47,1,714,623,122,113,1,1,1.000000
48,1,707,612,128,123,1,1,1.000000
49,1,706,599,133,135,1,1,1.000000
50,1,713,612,119,115,1,1,1.000000
51,1,708,602,113,114,1,1,1.000000
52,1,706,597,106,114,1,1,1.000000
53,1,690,585,132,131,1,1,1.000000
54,1,703,592,114,117,1,1,1.000000
55,1,701,589,102,121,1,1,1.000000
56,1,699,584,102,126,1,1,1.000000
57,1,697,580,91,127,1,1,1.000000
58,1,693,577,97,133,1,1,1.000000
59,1,691,573,101,138,1,1,1.000000
60,1,688,569,105,138,1,1,1.000000
61,1,685,565,93,137,1,1,1.000000
62,1,684,562,84,137,1,1,1.000000
63,1,683,559,85,139,1,1,1.000000
64,1,682,557,82,141,1,1,1.000000
65,1,680,553,74,136,1,1,1.000000
66,1,679,550,67,136,1,1,1.000000
67,1,677,546,65,138,1,1,1.000000
68,1,676,542,66,141,1,1,1.000000
69,1,673,537,67,147,1,1,1.000000
70,1,671,533,67,150,1,1,1.000000
71,1,669,529,69,151,1,1,1.000000
72,1,666,524,71,156,1,1,1.000000
73,1,664,522,68,153,1,1,1.000000
74,1,662,518,63,153,1,1,1.000000
75,1,661,512,54,158,1,1,1.000000
1,2,420,846,208,80,1,1,1.000000
2,2,425,829,222,93,1,1,1.000000
3,2,425,836,222,91,1,1,1.000000
4,2,429,833,218,91,1,1,1.000000
5,2,455,848,191,76,1,1,1.000000
6,2,429,843,224,72,1,1,1.000000
7,2,424,834,219,88,1,1,1.000000
8,2,430,843,220,76,1,1,1.000000
9,2,413,832,240,89,1,1,1.000000
10,2,421,839,227,83,1,1,1.000000
11,2,425,844,230,79,1,1,1.000000
12,2,426,840,233,78,1,1,1.000000
13,2,423,844,240,78,1,1,1.000000
14,2,429,849,233,73,1,1,1.000000
15,2,430,850,234,71,1,1,1.000000
16,2,427,853,239,68,1,1,1.000000
17,2,427,853,242,68,1,1,1.000000
18,2,427,850,243,71,1,1,1.000000
19,2,430,849,244,72,1,1,1.000000
20,2,432,850,243,70,1,1,1.000000
21,2,432,847,245,73,1,1,1.000000
22,2,433,843,246,77,1,1,1.000000
23,2,432,840,247,78,1,1,1.000000
24,2,431,839,249,77,1,1,1.000000
25,2,431,839,252,77,1,1,1.000000
26,2,432,840,250,75,1,1,1.000000
27,2,436,841,250,73,1,1,1.000000
28,2,441,841,246,73,1,1,1.000000
29,2,443,842,245,72,1,1,1.000000
30,2,442,842,248,71,1,1,1.000000
31,2,445,842,244,70,1,1,1.000000
32,2,446,848,243,63,1,1,1.000000
33,2,453,850,236,61,1,1,1.000000
34,2,454,849,236,63,1,1,1.000000
35,2,452,849,241,63,1,1,1.000000
36,2,449,849,245,61,1,1,1.000000
37,2,447,850,247,60,1,1,1.000000
38,2,448,848,248,61,1,1,1.000000
39,2,451,845,249,62,1,1,1.000000
40,2,451,843,250,66,1,1,1.000000
41,2,456,841,245,68,1,1,1.000000
42,2,455,840,247,69,1,1,1.000000
43,2,455,840,248,69,1,1,1.000000
44,2,454,840,251,67,1,1,1.000000
45,2,449,840,260,67,1,1,1.000000
46,2,450,840,258,66,1,1,1.000000
47,2,455,839,255,67,1,1,1.000000
48,2,456,832,254,74,1,1,1.000000
49,2,461,834,248,73,1,1,1.000000
50,2,456,832,254,75,1,1,1.000000
51,2,457,832,253,75,1,1,1.000000
52,2,463,830,248,75,1,1,1.000000
53,2,470,829,241,72,1,1,1.000000
54,2,475,830,237,69,1,1,1.000000
55,2,476,830,237,69,1,1,1.000000
56,2,477,828,238,73,1,1,1.000000
57,2,479,827,235,68,1,1,1.000000
58,2,480,826,235,70,1,1,1.000000
59,2,482,824,235,68,1,1,1.000000
60,2,481,824,238,67,1,1,1.000000
61,2,482,820,240,72,1,1,1.000000
62,2,484,819,240,72,1,1,1.000000
63,2,487,821,236,67,1,1,1.000000
64,2,490,821,235,63,1,1,1.000000
65,2,492,821,234,63,1,1,1.000000
66,2,492,822,235,61,1,1,1.000000
67,2,492,820,236,62,1,1,1.000000
68,2,497,819,233,62,1,1,1.000000
69,2,491,819,242,59,1,1,1.000000
70,2,494,815,240,63,1,1,1.000000
71,2,483,812,250,67,1,1,1.000000
72,2,483,812,252,67,1,1,1.000000
73,2,486,812,250,67,1,1,1.000000
74,2,488,809,250,68,1,1,1.000000
75,2,495,809,244,69,1,1,1.000000
1,3,145,235,111,131,1,1,1.000000
2,3,145,232,113,133,1,1,1.000000
3,3,145,230,115,136,1,1,1.000000
4,3,147,231,113,135,1,1,1.000000
5,3,147,231,115,135,1,1,1.000000
6,3,146,229,120,137,1,1,1.000000
7,3,144,229,124,137,1,1,1.000000
8,3,142,229,126,137,1,1,1.000000
9,3,140,229,130,136,1,1,1.000000
10,3,140,228,132,138,1,1,1.000000
11,3,143,230,132,134,1,1,1.000000
12,3,145,229,132,134,1,1,1.000000
13,3,143,231,135,126,1,1,1.000000
14,3,143,229,138,127,1,1,1.000000
15,3,145,227,137,127,1,1,1.000000
16,3,148,228,135,122,1,1,1.000000
17,3,150,227,134,119,1,1,1.000000
18,3,151,226,134,119,1,1,1.000000
19,3,152,226,134,120,1,1,1.000000
20,3,154,226,133,119,1,1,1.000000
21,3,154,226,134,120,1,1,1.000000
22,3,155,225,134,121,1,1,1.000000
23,3,155,224,137,122,1,1,1.000000
24,3,155,223,139,121,1,1,1.000000
25,3,155,223,140,121,1,1,1.000000
26,3,153,224,147,120,1,1,1.000000
27,3,151,225,149,120,1,1,1.000000
28,3,164,225,138,91,1,1,1.000000
29,3,195,226,111,76,1,1,1.000000
30,3,205,225,101,71,1,1,1.000000
31,3,209,227,100,71,1,1,1.000000
32,3,218,228,91,66,1,1,1.000000
33,3,209,228,102,71,1,1,1.000000
34,3,199,229,114,75,1,1,1.000000
35,3,200,229,115,72,1,1,1.000000
36,3,202,227,120,78,1,1,1.000000
37,3,202,227,119,79,1,1,1.000000
38,3,203,228,121,77,1,1,1.000000
39,3,204,226,123,77,1,1,1.000000
40,3,203,223,127,81,1,1,1.000000
41,3,202,221,128,86,1,1,1.000000
42,3,203,222,128,82,1,1,1.000000
43,3,205,219,127,81,1,1,1.000000
44,3,204,220,128,81,1,1,1.000000
45,3,203,219,129,81,1,1,1.000000
46,3,200,222,135,80,1,1,1.000000
47,3,200,223,137,80,1,1,1.000000
48,3,201,223,136,78,1,1,1.000000
49,3,201,222,136,78,1,1,1.000000
50,3,201,220,139,79,1,1,1.000000
51,3,200,219,142,79,1,1,1.000000
52,3,199,219,141,78,1,1,1.000000
53,3,199,217,142,76,1,1,1.000000
