1,1,426,339,552,608,1,3,-1.000000
1,3,940,814,188,264,1,3,-1.000000
1,4,921,537,352,732,1,3,-1.000000
1,5,1603,199,476,205,1,3,-1.000000
1,7,953,1184,174,255,1,3,-1.000000
1,8,836,804,168,274,1,3,-1.000000
1,11,1104,889,179,251,1,3,-1.000000
1,14,1066,1168,137,271,1,3,-1.000000
1,15,1381,1040,137,153,1,3,-1.000000
1,16,926,1036,157,304,1,3,-1.000000
1,18,1637,1170,277,96,1,3,-1.000000
1,19,338,904,601,340,1,3,-1.000000
1,21,982,997,269,372,1,3,-1.000000
1,22,1434,1231,108,206,1,3,-1.000000
1,23,850,829,227,249,1,3,-1.000000
1,24,1599,1191,78,222,1,3,-1.000000
1,27,1487,1308,333,124,1,3,-1.000000
1,28,1537,1395,316,44,1,3,-1.000000
2,1,419,339,559,603,1,3,-1.000000
2,3,936,814,193,267,1,3,-1.000000
2,4,916,536,353,731,1,3,-1.000000
2,5,1603,198,481,206,1,3,-1.000000
2,7,953,1178,166,262,1,3,-1.000000
2,8,839,809,162,277,1,3,-1.000000
2,11,1100,894,182,252,1,3,-1.000000
2,14,1067,1174,132,265,1,3,-1.000000
2,15,1378,1051,131,149,1,3,-1.000000
2,16,923,1037,157,304,1,3,-1.000000
2,18,1633,1177,280,99,1,3,-1.000000
2,19,332,904,610,327,1,3,-1.000000
2,21,980,998,267,372,1,3,-1.000000
2,22,1430,1234,110,205,1,3,-1.000000
2,23,866,833,207,241,1,3,-1.000000
2,24,1598,1199,74,220,1,3,-1.000000
2,27,1484,1317,330,119,1,3,-1.000000
2,28,1542,1406,302,33,1,3,-1.000000
3,1,414,340,560,597,1,3,-1.000000
3,3,932,815,199,271,1,3,-1.000000
3,4,912,535,356,732,1,3,-1.000000
3,5,1602,198,486,207,1,3,-1.000000
3,7,960,1171,150,268,1,3,-1.000000
3,8,841,813,155,279,1,3,-1.000000
3,11,1096,898,185,252,1,3,-1.000000
3,14,1067,1180,128,259,1,3,-1.000000
3,15,1374,1062,125,144,1,3,-1.000000
3,16,921,1038,156,303,1,3,-1.000000
3,18,1629,1183,284,101,1,3,-1.000000
3,19,327,907,611,305,1,3,-1.000000
3,20,1028,992,155,233,1,3,-1.000000
3,21,979,1000,266,373,1,3,-1.000000
3,22,1436,1242,100,197,1,3,-1.000000
