1,1,443,321,84,137,1,1,1.000000
2,1,440,320,75,138,1,1,1.000000
3,1,441,316,94,146,1,1,1.000000
4,1,430,329,73,128,1,1,1.000000
5,1,425,333,76,124,1,1,1.000000
6,1,418,324,85,131,1,1,1.000000
7,1,412,320,97,135,1,1,1.000000
8,1,406,318,101,139,1,1,1.000000
9,1,401,316,103,139,1,1,1.000000
10,1,398,326,117,130,1,1,1.000000
11,1,397,326,121,140,1,1,1.000000
12,1,392,347,127,115,1,1,1.000000
13,1,389,357,129,106,1,1,1.000000
14,1,380,371,139,79,1,1,1.000000
15,1,370,381,146,77,1,1,1.000000
16,1,361,384,164,71,1,1,1.000000
17,1,365,378,165,80,1,1,1.000000
18,1,366,385,151,65,1,1,1.000000
19,1,339,358,170,90,1,1,1.000000
20,1,350,389,152,61,1,1,1.000000
21,1,362,387,158,63,1,1,1.000000
22,1,370,383,130,83,1,1,1.000000
23,1,365,379,133,88,1,1,1.000000
24,1,367,389,141,63,1,1,1.000000
25,1,361,383,153,80,1,1,1.000000
26,1,357,384,145,84,1,1,1.000000
27,1,361,383,141,77,1,1,1.000000
28,1,358,381,142,84,1,1,1.000000
29,1,364,381,140,79,1,1,1.000000
30,1,353,375,139,92,1,1,1.000000
31,1,351,378,137,87,1,1,1.000000
32,1,341,361,150,90,1,1,1.000000
33,1,342,356,138,92,1,1,1.000000
34,1,336,341,140,102,1,1,1.000000
35,1,336,328,138,111,1,1,1.000000
36,1,333,326,139,112,1,1,1.000000
37,1,333,324,133,113,1,1,1.000000
38,1,329,324,135,110,1,1,1.000000
39,1,346,333,124,98,1,1,1.000000
40,1,350,330,111,101,1,1,1.000000
41,1,350,320,96,114,1,1,1.000000
42,1,355,325,84,114,1,1,1.000000
43,1,353,319,88,124,1,1,1.000000
44,1,355,315,93,132,1,1,1.000000
45,1,348,318,100,137,1,1,1.000000
46,1,359,309,91,141,1,1,1.000000
47,1,355,315,93,134,1,1,1.000000
48,1,348,317,89,124,1,1,1.000000
49,1,343,302,97,149,1,1,1.000000
50,1,347,310,78,145,1,1,1.000000
51,1,308,302,119,148,1,1,1.000000
52,1,325,303,97,154,1,1,1.000000
53,1,291,284,110,162,1,1,1.000000
54,1,290,284,112,161,1,1,1.000000
55,1,333,284,80,154,1,1,1.000000
56,1,330,298,66,149,1,1,1.000000
57,1,332,278,66,165,1,1,1.000000
58,1,327,276,76,167,1,1,1.000000
59,1,333,272,80,165,1,1,1.000000
60,1,334,276,66,165,1,1,1.000000
61,1,333,274,69,168,1,1,1.000000
62,1,322,277,87,169,1,1,1.000000
63,1,329,271,59,122,1,1,1.000000
64,1,320,272,62,109,1,1,1.000000
65,1,327,276,66,112,1,1,1.000000
66,1,339,279,52,98,1,1,1.000000
67,1,317,269,86,111,1,1,1.000000
68,1,305,265,90,115,1,1,1.000000
69,1,318,266,94,115,1,1,1.000000
70,1,313,260,98,115,1,1,1.000000
71,1,311,253,120,96,1,1,1.000000
72,1,307,247,128,92,1,1,1.000000
73,1,297,247,137,100,1,1,1.000000
74,1,296,246,128,94,1,1,1.000000
75,1,301,242,123,106,1,1,1.000000
1,2,299,450,125,130,1,1,1.000000
2,2,303,449,124,131,1,1,1.000000
3,2,314,448,117,132,1,1,1.000000
4,2,314,448,120,135,1,1,1.000000
5,2,315,447,120,138,1,1,1.000000
6,2,319,446,112,143,1,1,1.000000
7,2,321,445,108,149,1,1,1.000000
8,2,321,442,111,155,1,1,1.000000
9,2,325,439,106,166,1,1,1.000000
10,2,324,437,108,169,1,1,1.000000
11,2,310,432,124,175,1,1,1.000000
12,2,316,439,118,172,1,1,1.000000
13,2,330,468,107,144,1,1,1.000000
14,2,326,470,115,147,1,1,1.000000
15,2,326,470,116,155,1,1,1.000000
16,2,321,465,123,159,1,1,1.000000
17,2,322,462,124,160,1,1,1.000000
18,2,321,462,128,173,1,1,1.000000
19,2,324,460,123,177,1,1,1.000000
20,2,326,460,125,175,1,1,1.000000
21,2,327,458,127,192,1,1,1.000000
22,2,327,457,120,186,1,1,1.000000
23,2,325,460,128,178,1,1,1.000000
24,2,336,460,124,172,1,1,1.000000
25,2,342,456,111,181,1,1,1.000000
26,2,338,460,118,180,1,1,1.000000
27,2,353,470,93,166,1,1,1.000000
28,2,343,471,113,162,1,1,1.000000
29,2,355,477,93,155,1,1,1.000000
30,2,363,507,90,124,1,1,1.000000
31,2,359,481,99,149,1,1,1.000000
32,2,355,488,105,143,1,1,1.000000
33,2,358,493,107,138,1,1,1.000000
34,2,357,490,111,143,1,1,1.000000
35,2,355,495,115,140,1,1,1.000000
36,2,355,492,116,144,1,1,1.000000
37,2,351,490,122,150,1,1,1.000000
38,2,350,478,127,163,1,1,1.000000
39,2,348,484,127,162,1,1,1.000000
40,2,348,538,127,109,1,1,1.000000
41,2,349,486,132,165,1,1,1.000000
42,2,349,533,131,123,1,1,1.000000
43,2,348,536,132,120,1,1,1.000000
44,2,342,527,145,129,1,1,1.000000
45,2,340,537,143,119,1,1,1.000000
46,2,336,539,133,118,1,1,1.000000
47,2,335,539,129,120,1,1,1.000000
48,2,335,541,122,122,1,1,1.000000
49,2,336,533,147,134,1,1,1.000000
50,2,334,540,115,134,1,1,1.000000
51,2,333,507,147,168,1,1,1.000000
52,2,330,514,134,165,1,1,1.000000
53,2,330,533,127,151,1,1,1.000000
54,2,333,520,128,166,1,1,1.000000
55,2,331,546,132,143,1,1,1.000000
56,2,324,569,107,129,1,1,1.000000
57,2,321,566,128,140,1,1,1.000000
58,2,324,568,120,146,1,1,1.000000
59,2,324,565,117,148,1,1,1.000000
60,2,321,561,146,156,1,1,1.000000
61,2,319,557,122,163,1,1,1.000000
62,2,320,548,123,182,1,1,1.000000
63,2,319,538,132,194,1,1,1.000000
64,2,317,537,131,201,1,1,1.000000
65,2,314,532,136,202,1,1,1.000000
66,2,313,542,120,199,1,1,1.000000
67,2,310,571,98,174,1,1,1.000000
68,2,307,572,103,177,1,1,1.000000
69,2,311,567,101,186,1,1,1.000000
70,2,307,561,108,193,1,1,1.000000
71,2,309,551,117,208,1,1,1.000000
72,2,307,553,114,209,1,1,1.000000
73,2,307,574,101,189,1,1,1.000000
74,2,305,561,109,207,1,1,1.000000
75,2,300,548,115,225,1,1,1.000000
1,3,378,593,63,222,1,1,1.000000
2,3,374,600,95,210,1,1,1.000000
3,3,371,599,93,209,1,1,1.000000
4,3,377,609,59,211,1,1,1.000000
5,3,368,605,75,171,1,1,1.000000
6,3,359,605,83,235,1,1,1.000000
7,3,374,610,67,203,1,1,1.000000
8,3,377,620,64,198,1,1,1.000000
9,3,345,613,97,205,1,1,1.000000
10,3,374,612,71,207,1,1,1.000000
11,3,373,615,71,200,1,1,1.000000
12,3,367,616,78,194,1,1,1.000000
13,3,369,612,89,182,1,1,1.000000
14,3,375,622,66,162,1,1,1.000000
15,3,370,620,70,205,1,1,1.000000
16,3,351,621,94,187,1,1,1.000000
17,3,321,623,120,214,1,1,1.000000
18,3,316,626,122,221,1,1,1.000000
19,3,361,628,106,189,1,1,1.000000
20,3,306,624,137,235,1,1,1.000000
21,3,369,631,76,181,1,1,1.000000
22,3,366,629,82,199,1,1,1.000000
23,3,362,630,98,200,1,1,1.000000
24,3,363,612,95,184,1,1,1.000000
25,3,363,628,83,196,1,1,1.000000
26,3,374,652,67,168,1,1,1.000000
27,3,371,648,76,189,1,1,1.000000
28,3,361,637,80,206,1,1,1.000000
29,3,368,638,76,203,1,1,1.000000
30,3,370,638,80,201,1,1,1.000000
31,3,374,635,69,216,1,1,1.000000
32,3,364,633,90,211,1,1,1.000000
33,3,360,629,85,219,1,1,1.000000
34,3,357,642,114,205,1,1,1.000000
35,3,369,645,81,205,1,1,1.000000
36,3,363,639,85,224,1,1,1.000000
37,3,363,632,88,230,1,1,1.000000
38,3,361,649,76,203,1,1,1.000000
39,3,370,647,81,218,1,1,1.000000
40,3,376,655,70,200,1,1,1.000000
41,3,367,660,83,198,1,1,1.000000
42,3,364,648,85,220,1,1,1.000000
43,3,367,654,75,212,1,1,1.000000
44,3,364,672,83,178,1,1,1.000000
45,3,363,667,77,176,1,1,1.000000
46,3,368,664,72,173,1,1,1.000000
47,3,364,660,72,177,1,1,1.000000
48,3,359,661,97,201,1,1,1.000000
49,3,355,664,78,208,1,1,1.000000
50,3,354,670,77,164,1,1,1.000000
51,3,361,658,72,202,1,1,1.000000
52,3,358,653,93,211,1,1,1.000000
53,3,355,642,101,228,1,1,1.000000
54,3,356,648,90,200,1,1,1.000000
55,3,360,642,76,215,1,1,1.000000
56,3,358,637,72,248,1,1,1.000000
57,3,353,642,73,231,1,1,1.000000
58,3,360,643,76,246,1,1,1.000000
59,3,356,634,80,267,1,1,1.000000
60,3,360,644,80,246,1,1,1.000000
61,3,357,648,72,237,1,1,1.000000
62,3,348,640,91,257,1,1,1.000000
63,3,351,638,70,258,1,1,1.000000
64,3,355,647,80,259,1,1,1.000000
65,3,356,672,63,231,1,1,1.000000
66,3,342,670,93,225,1,1,1.000000
67,3,345,670,99,247,1,1,1.000000
68,3,358,674,100,235,1,1,1.000000
69,3,351,666,96,254,1,1,1.000000
70,3,354,673,87,241,1,1,1.000000
71,3,351,675,87,239,1,1,1.000000
72,3,351,670,81,250,1,1,1.000000
73,3,354,695,79,217,1,1,1.000000
74,3,349,695,81,217,1,1,1.000000
75,3,347,671,79,252,1,1,1.000000
1,4,255,299,136,122,1,1,1.000000
2,4,272,303,119,119,1,1,1.000000
3,4,266,301,126,122,1,1,1.000000
