1,4,464,94,370,123,1,3,-1.000000
1,7,255,801,423,174,1,3,-1.000000
1,9,1232,123,873,297,1,3,-1.000000
1,10,677,519,971,324,1,3,-1.000000
1,15,1553,776,436,203,1,3,-1.000000
1,16,1015,-1,903,247,1,3,-1.000000
1,18,366,1009,1098,333,1,3,-1.000000
1,19,473,1194,1019,225,1,3,-1.000000
1,23,954,486,328,168,1,3,-1.000000
1,24,276,868,579,373,1,3,-1.000000
1,25,1051,512,347,139,1,3,-1.000000
1,26,101,1165,253,247,1,3,-1.000000
1,28,922,954,442,209,1,3,-1.000000
1,29,1482,875,390,170,1,3,-1.000000
1,30,2057,313,193,291,1,3,-1.000000
1,31,1891,470,344,162,1,3,-1.000000
2,4,459,96,365,119,1,3,-1.000000
2,7,251,803,419,171,1,3,-1.000000
2,9,1237,115,877,309,1,3,-1.000000
2,10,698,515,967,331,1,3,-1.000000
2,15,1551,772,429,206,1,3,-1.000000
2,16,1024,-1,903,248,1,3,-1.000000
2,18,372,1011,1108,340,1,3,-1.000000
2,19,481,1200,1029,216,1,3,-1.000000
2,23,947,487,321,160,1,3,-1.000000
2,24,278,861,570,390,1,3,-1.000000
2,25,1072,521,316,133,1,3,-1.000000
2,26,98,1161,248,245,1,3,-1.000000
2,28,897,950,459,205,1,3,-1.000000
2,29,1478,872,385,166,1,3,-1.000000
2,30,2030,322,200,282,1,3,-1.000000
2,31,1871,477,345,162,1,3,-1.000000
3,4,455,97,359,116,1,3,-1.000000
3,7,247,804,414,167,1,3,-1.000000
3,9,1236,117,883,313,1,3,-1.000000
3,10,700,516,974,333,1,3,-1.000000
3,15,1549,772,431,206,1,3,-1.000000
3,16,1032,0,902,250,1,3,-1.000000
3,18,370,1017,1117,329,1,3,-1.000000
3,19,489,1206,1038,206,1,3,-1.000000
3,23,928,484,332,168,1,3,-1.000000
3,24,293,853,547,407,1,3,-1.000000
3,25,1061,519,320,163,1,3,-1.000000
3,26,81,1165,259,239,1,3,-1.000000
3,28,899,952,453,204,1,3,-1.000000
3,29,1468,874,388,169,1,3,-1.000000
3,30,2018,326,204,283,1,3,-1.000000
3,31,1850,484,346,161,1,3,-1.000000
4,4,450,98,353,112,1,3,-1.000000
4,7,238,806,415,162,1,3,-1.000000
4,9,1235,119,889,317,1,3,-1.000000
4,10,701,516,981,334,1,3,-1.000000
4,15,1546,772,433,206,1,3,-1.000000
4,16,1040,0,900,252,1,3,-1.000000
4,18,368,1022,1125,317,1,3,-1.000000
4,19,503,1196,1030,217,1,3,-1.000000
4,23,934,481,317,176,1,3,-1.000000
4,24,289,855,551,403,1,3,-1.000000
4,25,1037,515,337,164,1,3,-1.000000
4,26,85,1162,257,248,1,3,-1.000000
4,28,900,953,446,203,1,3,-1.000000
4,29,1458,872,390,176,1,3,-1.000000
4,30,2006,329,208,284,1,3,-1.000000
4,31,1848,485,339,158,1,3,-1.000000
5,4,443,98,345,115,1,3,-1.000000
5,7,229,807,416,156,1,3,-1.000000
5,9,1244,134,892,310,1,3,-1.000000
5,10,709,513,992,349,1,3,-1.000000
5,15,1540,768,434,211,1,3,-1.000000
5,16,1044,0,906,255,1,3,-1.000000
5,18,378,1026,1134,315,1,3,-1.000000
5,19,516,1185,1022,228,1,3,-1.000000
5,23,925,479,323,178,1,3,-1.000000
5,24,298,840,540,432,1,3,-1.000000
